amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
58.65,58.12,1.0091190640055059,2,3,0,1,0,0,2,16,0
171.24,50.42,3.396271320904403,16,31,1,0,1,1,3,1,1
259.29,223.43,1.1604976950275254,0,3,0,1,0,0,0,18,0
128.58,146.26,0.8791193764528923,2,7,0,0,0,0,0,20,0
7.8,14.99,0.5203468979319547,0,2,0,1,0,0,0,13,0
35.9,69.85,0.5139584824624195,1,3,0,1,0,0,0,17,0
67.31,97.38,0.6912096939823373,0,4,0,1,0,0,0,14,0
91.47,68.62,1.3329932964150393,1,4,0,1,0,0,0,13,0
32.09,34.83,0.9213321848980766,0,2,0,1,0,0,0,13,0
31.51,56.57,0.5570090153791762,0,4,1,0,0,0,0,23,0
86.35,62.95,1.3717235901509133,3,7,0,1,0,0,0,5,0
19.98,20.17,0.9905800694100149,2,13,0,1,0,0,1,16,1
349.44,144.23,2.422796921583582,2,8,0,0,1,0,2,15,1
233.27,177.49,1.3142712265479746,0,0,0,0,1,0,1,9,0
49.5,29.07,1.7027863777089782,2,6,0,1,1,0,3,0,1
37.83,48.58,0.7787155207904487,0,5,0,1,0,0,0,14,0
43.6,81.53,0.5347724763890592,0,4,0,1,0,0,0,13,0
301.57,221.49,1.3615513115716285,0,5,0,1,0,0,0,9,0
88.15,151.13,0.5832726791504004,0,2,0,1,0,0,0,12,0
144.91,231.98,0.6246659194758168,0,2,0,1,0,0,1,10,0
30.91,50.13,0.6165968481946937,1,1,0,1,0,0,0,14,0
72.81,127.29,0.572000942729201,2,2,0,1,0,0,0,22,0
68.03,62.01,1.0970811159490406,1,5,0,1,0,0,0,12,0
38.19,42.37,0.9013452914798207,0,0,0,1,0,0,0,17,0
33.4,68.44,0.4880187025131502,0,1,0,1,0,0,0,15,0
55.45,38.71,1.4324463962800311,1,2,0,1,0,0,0,15,0
119.06,110.49,1.0775635804145172,0,0,0,1,0,0,2,9,0
47.43,76.26,0.6219512195121951,0,3,0,1,0,0,0,6,0
109.85,83.92,1.3089847473784555,2,5,0,1,0,0,0,12,0
301.88,110.87,2.722828537927302,4,6,0,1,0,0,1,16,1
24.44,38.64,0.6325051759834369,1,3,0,0,0,0,0,10,0
310.07,62.67,4.947662358385192,17,32,1,0,1,1,5,2,1
158.57,50.62,3.1325563018569738,18,33,1,0,1,1,5,23,1
655.62,354.04,1.851824652581629,2,6,0,0,1,1,2,16,0
79.89,97.5,0.8193846153846154,2,4,0,1,0,0,0,17,0
139.22,152.63,0.9121404704186595,2,4,0,0,1,0,0,13,0
64.38,108.47,0.5935281644694386,1,3,1,0,0,0,0,17,0
73.59,73.64,0.9993210211841391,0,4,0,1,0,0,0,13,0
242.23,26.11,9.277288395250862,11,29,1,0,1,1,7,22,1
19.44,26.85,0.7240223463687151,1,5,0,1,0,0,0,16,0
72.91,99.55,0.7323957810145655,2,3,0,1,0,0,0,18,0
44.15,42.53,1.0380907594639077,1,4,0,1,0,0,0,16,0
37.3,24.58,1.517493897477624,1,1,0,0,1,0,1,11,0
107.26,103.8,1.0333333333333334,0,0,0,1,0,0,0,15,0
2254.43,269.38,8.36895834880095,8,20,1,0,1,1,6,23,1
107.05,102.34,1.0460230603869454,1,7,0,1,0,0,0,17,0
89.19,60.39,1.4769001490312965,0,1,1,0,0,0,0,11,0
239.12,188.25,1.2702257636122178,1,5,0,0,0,0,0,10,0
128.21,82.31,1.5576479164135586,3,14,1,0,0,0,1,17,1
90.02,94.47,0.952895098973219,2,6,0,1,0,0,0,8,0
82.14,89.58,0.9169457468184863,3,5,0,1,0,0,0,15,0
13.07,19.26,0.6786085150571132,0,3,0,1,0,0,0,20,0
93.21,33.42,2.7890484739676835,1,1,0,0,0,0,1,23,0
126.23,90.65,1.3924986210700496,0,1,0,1,0,0,0,14,0
171.07,186.84,0.9155962320702205,0,3,0,1,0,0,0,14,0
124.45,90.41,1.3765070235593408,0,2,0,1,0,1,0,12,0
654.22,80.04,8.173663168415791,9,26,1,0,1,1,6,4,1
86.96,58.32,1.4910836762688613,2,6,0,1,1,0,2,9,0
107.08,69.73,1.5356374587695396,1,7,0,1,0,0,0,6,0
46.65,71.86,0.6491789590871139,0,9,0,1,0,0,0,13,0
50.35,60.84,0.8275805391190006,1,8,0,0,1,0,1,3,1
29.92,53.04,0.5641025641025641,0,2,0,1,0,0,0,15,0
76.26,100.12,0.7616859768278067,3,3,0,1,0,0,0,10,0
249.45,51.38,4.8550019462825995,10,29,1,0,1,1,0,4,1
86.1,70.24,1.2257972665148065,0,4,0,0,0,0,0,10,0
61.74,86.36,0.7149143121815655,2,5,0,1,0,0,0,10,0
151.7,56.56,2.682107496463932,5,15,0,1,1,0,3,6,1
37.66,64.88,0.5804562268803946,4,8,1,0,0,0,0,16,0
60.98,59.4,1.0265993265993265,0,5,0,1,0,0,0,11,0
215.02,279.64,0.7689171792304392,0,0,0,1,0,0,0,14,0
66.48,69.92,0.9508009153318078,1,4,0,1,0,0,0,13,0
246.12,195.61,1.2582178825213435,1,3,0,0,0,0,0,14,0
50.79,72.38,0.7017131804365847,0,4,0,1,0,0,0,12,0
124.83,117.5,1.0623829787234043,1,2,0,1,0,0,1,14,0
240.89,182.92,1.316914498141264,6,14,1,0,0,0,1,9,0
34.41,43.77,0.7861549006168608,1,9,1,0,0,0,1,9,0
157.74,107.16,1.472004479283315,1,4,0,1,0,0,0,11,0
246.72,180.35,1.3680066537288607,1,4,0,1,0,0,0,15,0
96.32,92.75,1.0384905660377357,2,5,0,1,0,0,0,10,0
34.28,31.9,1.0746081504702196,1,2,0,1,0,0,0,12,0
33.04,54.95,0.6012738853503184,2,4,1,0,0,0,0,11,0
202.0,145.94,1.3841304645744827,0,4,0,1,0,0,0,11,0
105.8,89.08,1.1876964526268523,1,4,0,1,0,0,0,0,0
58.69,95.44,0.6149413243922883,0,6,0,1,0,0,0,11,0
135.82,116.96,1.1612517099863202,0,3,0,1,0,0,0,11,0
94.26,98.04,0.9614443084455324,1,4,0,1,0,0,0,15,0
34.83,37.74,0.922893481717011,2,5,0,1,0,0,0,17,0
128.19,87.05,1.4726019529006318,0,5,0,1,0,0,0,11,0
505.77,149.88,3.3744995996797438,10,24,1,0,1,1,6,23,1
79.76,65.14,1.224439668406509,1,11,1,0,0,0,1,5,0
259.52,105.46,2.4608382325052154,1,8,1,0,0,0,1,2,0
35.72,37.93,0.9417347745847614,0,1,0,1,0,0,0,17,0
174.34,142.7,1.2217238962859147,0,1,0,1,0,0,0,12,0
91.84,51.89,1.7698978608595106,0,3,1,0,0,0,2,10,0
62.22,73.52,0.8463003264417845,1,3,0,1,0,0,0,15,0
87.5,53.95,1.6218721037998145,1,4,1,0,0,0,1,11,1
252.19,89.97,2.8030454595976435,1,6,0,1,0,0,0,13,0
57.26,41.26,1.3877847794474067,0,4,0,1,0,0,1,9,0
187.01,51.45,3.6347910592808548,14,34,1,0,1,1,3,5,1
433.79,65.76,6.596563260340632,18,42,1,0,1,0,5,19,1
60.91,68.96,0.8832656612529003,0,3,0,1,0,0,0,12,0
274.36,185.51,1.4789499218370978,3,4,0,1,0,0,1,13,0
40.48,63.94,0.6330935251798561,1,3,0,1,0,0,0,10,0
48.24,42.63,1.131597466572836,1,4,0,1,0,0,0,15,0
94.71,66.79,1.4180266506962118,0,2,0,1,0,0,1,16,0
133.25,118.82,1.1214442013129104,1,5,0,1,0,0,0,13,0
219.8,149.91,1.4662130611700355,2,6,0,1,0,0,1,9,0
46.28,45.0,1.0284444444444445,3,4,0,1,0,0,0,10,0
125.44,62.59,2.004154018213772,2,9,0,0,0,0,3,10,0
47.32,42.36,1.1170915958451368,1,5,0,1,0,0,0,15,0
78.78,72.26,1.0902297259894824,0,2,0,1,0,0,0,11,0
174.23,195.8,0.8898365679264555,0,4,0,1,0,0,0,9,0
489.78,195.35,2.507192219093934,2,6,1,0,0,0,1,14,1
101.43,91.12,1.1131474978050921,2,5,0,1,0,0,1,17,0
100.12,33.43,2.9949147472330244,3,15,0,0,1,0,2,12,0
13.76,26.88,0.5119047619047619,0,4,0,1,0,0,0,14,0
27.87,44.62,0.624607799193187,0,3,0,1,0,0,0,15,0
101.0,79.69,1.2674112184715773,1,2,0,1,0,0,1,0,0
58.2,49.64,1.1724415793714746,0,2,1,0,0,0,0,9,0
155.04,112.76,1.374955658034764,2,2,0,0,1,0,0,11,0
75.66,71.24,1.062043795620438,0,4,0,1,0,0,0,15,0
23.64,39.56,0.5975733063700708,0,3,0,1,0,0,0,0,0
28.89,53.45,0.5405051449953228,3,5,0,1,0,0,0,16,0
44.68,57.37,0.7788042530939516,0,3,0,1,0,0,0,15,0
70.8,119.96,0.5901967322440813,0,1,0,1,0,0,0,12,0
91.14,64.83,1.4058306339657567,0,3,0,1,0,0,0,16,0
68.93,84.07,0.819911978113477,0,3,0,1,0,0,0,1,0
113.56,103.59,1.0962448112752197,3,6,0,1,0,0,0,23,0
65.01,68.91,0.9434044405746628,1,1,0,0,1,0,0,10,0
22.7,36.49,0.6220882433543437,1,5,0,1,0,0,0,10,0
121.7,38.64,3.149585921325052,2,7,0,0,1,0,1,11,0
92.08,99.45,0.9258924082453494,1,3,0,1,0,0,0,11,0
73.81,57.54,1.2827598192561698,0,3,0,1,0,0,0,8,0
53.43,60.66,0.880811078140455,0,2,0,1,0,0,0,16,0
30.6,46.74,0.6546854942233633,1,2,0,0,1,0,0,12,0
70.26,96.06,0.7314178638351031,1,3,0,1,0,0,0,23,0
114.93,85.23,1.3484688489968322,1,2,0,0,0,0,0,12,0
92.6,76.05,1.217619986850756,0,1,0,1,0,0,0,9,0
139.83,131.07,1.0668345159075305,0,1,0,1,0,0,0,14,0
168.09,66.44,2.529951836243227,1,10,0,1,1,0,2,3,0
83.08,89.1,0.9324354657687991,1,4,0,0,1,0,0,14,0
86.59,110.32,0.7848984771573605,1,2,0,1,0,0,1,14,0
61.59,41.29,1.4916444659723904,0,3,0,1,0,0,0,12,0
46.96,36.61,1.2827096421742694,1,2,0,1,0,0,1,13,0
520.96,96.04,5.424406497292795,8,26,1,0,1,0,3,2,1
41.45,68.79,0.6025585114115424,0,1,0,1,0,0,0,10,0
97.21,67.55,1.439082161361954,0,7,0,0,1,0,0,9,0
77.13,64.83,1.1897269782508098,2,7,0,1,0,0,0,9,0
21.14,37.57,0.5626829917487357,0,1,0,1,0,0,0,12,0
65.51,74.3,0.8816958277254375,0,0,0,1,0,0,0,17,0
75.64,79.55,0.9508485229415462,1,3,0,1,0,0,0,13,0
48.03,46.91,1.023875506288638,1,3,0,1,0,0,0,13,0
71.23,97.39,0.7313892596775851,1,2,1,0,0,0,0,11,0
91.29,101.85,0.896318114874816,1,3,0,0,0,0,0,21,0
125.29,128.47,0.9752471394099791,2,10,0,1,0,1,0,4,1
112.13,84.77,1.3227556918721246,3,6,0,1,0,0,0,11,0
110.54,46.51,2.3766931842614496,3,8,0,1,0,0,1,23,0
95.96,41.11,2.334225249331063,0,8,1,0,0,0,1,17,1
348.15,273.52,1.272850248610705,3,12,1,0,1,0,0,12,0
89.6,30.46,2.9415627051871303,4,6,1,0,0,1,2,9,0
110.3,109.71,1.0053778142375354,0,2,0,1,0,0,0,16,0
92.32,71.17,1.297175776310243,2,4,0,1,0,0,0,22,0
49.02,76.7,0.6391134289439374,2,7,0,1,0,0,0,15,0
50.31,61.13,0.8230001635858007,1,2,0,1,0,0,0,15,0
68.52,81.34,0.8423899680354069,1,5,0,0,1,0,0,14,0
105.57,86.25,1.224,0,3,0,1,0,0,0,0,0
240.19,102.83,2.3357969464164157,1,14,0,1,0,0,2,4,0
320.06,114.63,2.7921137573061157,3,5,0,0,0,0,1,22,0
150.68,111.75,1.3483668903803132,0,1,0,0,0,0,0,12,0
148.36,239.45,0.619586552516183,0,2,0,1,0,0,0,12,0
59.09,63.4,0.932018927444795,0,4,0,1,0,0,0,10,0
165.97,129.67,1.2799413896814993,0,10,0,0,0,0,1,23,0
37.72,26.76,1.4095665171898355,0,2,0,1,0,0,0,0,0
106.82,168.28,0.6347753743760399,2,4,0,1,0,0,0,17,0
110.42,76.97,1.4345849032090425,2,3,0,1,0,0,0,9,0
109.53,92.75,1.1809164420485174,2,6,0,1,0,0,0,18,0
282.28,32.29,8.74202539485909,20,38,1,0,1,1,5,0,1
125.36,46.47,2.6976544006886165,1,4,0,0,1,0,1,10,1
54.53,73.09,0.7460664933643453,0,1,0,1,0,0,0,13,0
39.59,41.21,0.9606891531181753,0,6,0,1,0,0,0,13,0
43.59,55.71,0.782444803446419,0,2,0,1,0,0,0,13,0
161.69,56.24,2.875,8,14,0,1,0,0,1,22,0
27.05,19.96,1.3552104208416833,3,3,0,0,0,0,0,21,0
66.27,69.34,0.9557254110181712,0,2,0,1,0,0,0,11,0
60.97,60.07,1.014982520392875,1,4,0,1,0,0,0,11,0
104.41,40.0,2.6102499999999997,0,6,0,0,0,0,1,20,0
149.07,123.91,1.2030506012428375,3,6,0,1,0,0,0,17,0
125.21,83.95,1.4914830256104823,0,7,0,1,0,0,0,17,0
77.26,110.41,0.6997554569332489,1,1,0,1,0,1,0,0,0
114.12,80.86,1.4113282216176108,0,1,0,1,0,0,0,16,0
64.0,45.05,1.4206437291897893,0,1,0,1,0,0,0,10,0
472.66,81.59,5.793111900968256,12,30,1,0,1,1,4,22,1
41.7,41.87,0.9959398137090997,0,5,0,1,0,0,0,11,0
125.13,47.55,2.631545741324921,1,9,0,1,1,0,0,3,0
69.43,75.42,0.9205780959957571,0,2,0,0,1,0,0,9,0
40.64,51.72,0.785769528228925,0,3,0,1,0,0,0,10,0
148.1,105.36,1.4056567957479118,0,1,0,0,0,0,0,16,0
68.45,85.68,0.7989028944911297,0,0,1,0,0,0,0,7,0
314.98,42.21,7.462212745794836,6,18,1,0,1,1,7,1,1
47.99,32.75,1.4653435114503817,2,3,0,1,0,0,0,17,0
31.61,50.07,0.6313161573796684,0,1,0,0,1,0,0,9,0
91.02,68.29,1.3328452189193145,1,5,0,0,1,0,0,11,0
155.55,211.33,0.7360526191264847,0,2,0,1,0,0,0,10,0
147.12,114.84,1.2810867293625914,0,0,0,1,0,0,0,7,0
45.22,57.91,0.7808668623726472,0,4,0,1,0,0,0,14,0
357.52,133.13,2.685495380455194,2,7,0,0,1,0,1,12,1
76.08,114.86,0.6623715827964478,0,2,0,1,0,0,0,14,0
47.24,36.93,1.2791768210127268,1,10,0,1,0,0,0,13,0
247.84,105.66,2.345636948703388,4,10,1,0,0,0,0,23,0
35.08,35.77,0.9807100922560804,1,7,0,1,0,0,0,4,0
57.18,67.82,0.8431141256266589,0,6,0,1,0,0,0,17,0
107.79,69.03,1.5614950021729683,1,3,0,1,0,0,1,17,0
98.55,105.36,0.9353644646924829,1,3,0,1,0,0,0,13,0
70.97,69.99,1.0140020002857553,1,3,0,1,0,0,0,15,0
53.72,60.14,0.893249085467243,0,3,0,1,0,0,0,16,0
99.25,94.12,1.0545048873778156,1,5,0,0,1,0,0,11,0
37.1,63.64,0.5829666876178504,1,4,0,1,0,0,0,10,0
80.29,55.4,1.4492779783393503,0,1,0,1,0,0,0,6,0
327.26,140.68,2.326272391242536,3,9,0,1,0,0,0,4,0
99.71,66.64,1.4962484993997598,0,2,0,1,0,0,0,11,0
74.09,62.1,1.1930756843800323,0,3,0,1,0,0,0,9,0
472.52,98.92,4.776789324706834,10,30,1,0,1,1,6,3,1
159.02,107.77,1.475549781943027,4,11,1,0,0,0,3,11,1
40.69,41.65,0.9769507803121248,0,3,0,1,0,0,0,11,0
183.27,67.71,2.706690296854232,1,5,1,0,1,0,2,9,1
93.21,41.83,2.2283050442266314,1,8,0,1,0,0,0,15,1
133.12,94.64,1.4065934065934067,1,3,0,1,0,0,0,16,0
75.67,59.96,1.2620080053368912,0,1,0,1,0,0,0,10,0
38.8,33.77,1.148948771098608,0,3,0,0,0,0,0,8,0
84.55,99.14,0.8528343756304216,6,11,0,1,0,0,0,20,0
90.74,60.79,1.4926797170587267,1,5,0,1,0,0,0,15,0
102.3,78.76,1.2988826815642458,2,5,1,0,0,0,0,9,0
45.33,59.9,0.7567612687813021,0,4,0,1,0,0,0,11,0
91.18,132.63,0.6874764382115661,0,5,0,1,0,0,1,11,0
238.07,195.06,1.2204962575617757,2,3,0,1,0,0,0,16,0
21.96,32.62,0.6732066217044759,2,4,1,0,0,0,0,20,0
58.99,62.9,0.9378378378378379,1,8,0,1,0,0,1,16,0
17.92,33.42,0.5362058647516458,0,3,0,1,0,0,0,10,0
91.06,117.09,0.7776923733879921,1,5,0,1,0,0,0,8,0
86.59,65.79,1.316157470740234,1,5,0,1,0,0,1,17,0
87.75,99.22,0.8843983067929853,0,1,0,1,0,0,0,14,0
62.0,49.59,1.2502520669489816,2,5,0,1,0,0,0,11,0
131.41,89.19,1.4733714541989011,2,5,0,1,0,0,1,10,0
60.01,19.05,3.1501312335958005,0,5,0,0,0,0,1,2,0
77.8,37.4,2.0802139037433154,6,12,0,1,1,0,2,16,0
156.58,62.63,2.5000798339453936,0,11,0,1,1,0,0,0,0
206.24,34.25,6.0216058394160585,8,25,1,0,1,1,3,3,1
108.88,99.11,1.0985773383109676,2,6,0,1,0,0,1,14,0
128.24,181.12,0.7080388692579506,1,2,0,1,0,0,0,17,0
31.49,40.91,0.769738450256661,2,7,0,1,0,0,0,12,0
429.52,59.04,7.275067750677507,12,33,1,0,1,1,3,1,1
96.73,73.12,1.3228938730853392,1,8,0,0,1,0,0,17,0
130.29,70.71,1.842596521001273,2,5,0,1,0,0,0,9,0
136.5,64.13,2.1284890067051303,2,4,0,1,0,0,1,23,0
270.13,249.15,1.0842063014248444,3,4,0,1,0,0,0,10,0
105.71,84.74,1.247462827472268,2,6,1,0,0,0,1,10,0
56.81,44.4,1.2795045045045046,2,3,0,1,0,0,0,19,0
42.88,60.43,0.7095813337746153,0,1,0,0,1,0,0,9,0
146.59,98.93,1.4817547761043162,0,3,1,0,0,0,1,15,0
299.64,209.53,1.4300577482938004,0,2,1,0,0,0,0,16,0
101.68,65.73,1.546934428723566,0,3,0,1,0,0,0,13,0
212.78,145.67,1.460698839843482,0,3,1,0,0,0,0,11,0
116.21,88.17,1.3180220029488487,0,2,0,1,0,0,0,12,0
63.81,45.13,1.4139153556392643,1,4,0,1,0,0,0,16,0
47.83,60.41,0.7917563317331567,0,1,0,0,1,0,0,11,0
149.13,53.26,2.800037551633496,2,10,0,0,0,0,0,5,1
50.83,24.25,2.096082474226804,2,8,0,1,0,0,2,14,1
88.04,35.65,2.4695652173913047,4,6,1,0,0,0,1,17,1
779.04,106.33,7.326624659080221,10,34,1,0,1,1,2,4,1
96.45,64.49,1.4955807101876262,1,5,0,1,0,0,0,15,0
1563.75,163.38,9.57124495042233,14,30,1,0,1,1,4,4,1
68.99,67.81,1.0174015631912696,1,3,0,1,0,0,0,2,0
99.4,81.29,1.222782630089802,2,3,0,1,0,0,0,14,0
30.03,47.79,0.6283741368487131,0,1,0,1,0,0,1,14,0
103.26,52.63,1.961998859965799,3,7,0,1,1,0,1,2,1
122.96,115.62,1.063483826327625,3,7,0,1,0,0,0,22,0
92.48,73.12,1.2647702407002188,1,2,0,1,0,0,0,17,0
34.08,16.29,2.0920810313075506,2,12,0,0,0,0,1,11,0
45.43,51.64,0.8797443841982959,2,8,0,1,0,0,0,14,0
73.16,58.64,1.2476125511596179,0,2,0,1,0,0,0,17,0
155.18,126.12,1.2304154773231843,2,4,1,0,0,0,0,11,0
422.73,49.82,8.485146527498996,8,29,1,0,1,1,8,22,1
88.25,57.49,1.5350495738389285,1,7,0,1,0,0,1,1,1
117.55,139.5,0.8426523297491039,2,6,0,1,0,0,0,13,0
62.1,72.98,0.8509180597423952,1,4,0,1,1,0,0,12,0
55.87,51.77,1.0791964458180412,1,4,0,1,0,0,0,22,0
37.78,50.11,0.7539413290760327,2,4,0,1,0,0,0,18,0
36.95,35.89,1.0295346893285038,1,2,0,1,0,0,0,10,0
12.93,20.72,0.6240347490347491,1,4,0,1,0,0,0,14,0
104.93,124.23,0.8446430008854544,2,6,0,1,0,0,0,10,0
65.04,48.92,1.3295175797219951,2,6,0,1,0,0,0,21,0
76.23,108.95,0.6996787517209729,1,3,0,1,0,0,0,3,0
28.07,37.76,0.7433792372881356,1,3,0,1,0,0,0,15,0
392.55,56.36,6.965046132008517,10,26,1,0,1,1,3,1,1
87.01,68.42,1.2717041800643087,3,6,0,1,0,0,0,8,0
455.76,89.35,5.100839395635143,9,28,1,0,1,1,2,5,1
132.05,30.1,4.387043189368771,8,27,1,0,1,1,1,8,1
31.23,60.32,0.517738726790451,1,1,0,1,0,0,0,13,0
140.55,144.96,0.9695778145695364,0,1,0,1,0,0,0,19,0
299.39,225.29,1.3289094056549335,0,2,0,1,0,1,0,14,0
218.22,37.18,5.869284561592254,10,30,1,0,1,1,5,1,1
75.82,84.02,0.9024041894786955,1,3,0,1,0,0,0,13,0
61.17,23.99,2.5498124218424345,1,8,0,0,0,1,1,11,1
97.81,93.08,1.0508165019338205,0,4,1,0,0,0,0,6,0
54.84,66.04,0.8304058146577832,4,5,0,1,0,0,0,4,0
49.5,41.68,1.187619961612284,3,8,0,1,0,0,0,18,0
139.86,125.14,1.1176282563528848,3,9,1,0,0,0,2,3,0
407.4,102.04,3.992551940415523,15,31,1,0,1,1,6,23,1
83.07,83.24,0.9979577126381547,0,5,0,1,0,0,0,15,0
62.62,60.49,1.0352124318069102,2,5,0,0,1,0,0,15,0
22.13,15.06,1.4694555112881804,2,13,0,1,0,1,0,12,1
124.94,84.26,1.4827913600759552,1,3,0,1,0,0,0,10,0
153.18,112.01,1.3675564681724846,0,1,0,1,0,0,0,15,0
87.93,86.85,1.012435233160622,0,8,0,1,0,0,0,13,0
63.01,71.86,0.8768438630670748,1,3,0,1,0,0,0,23,0
108.14,56.94,1.8991921320688445,0,8,0,1,0,0,1,22,0
26.26,42.51,0.6177370030581041,1,2,0,1,0,0,1,19,0
184.86,49.31,3.7489353072399108,11,31,1,0,1,0,7,0,1
216.74,102.7,2.1104186952288218,6,9,0,0,1,0,0,14,0
80.96,49.14,1.6475376475376473,3,11,0,1,0,0,3,5,0
115.38,51.05,2.2601371204701275,2,11,1,0,1,0,1,12,0
24.01,31.77,0.755744412968209,3,6,0,0,0,0,0,12,0
89.23,112.71,0.791677757075681,1,3,0,1,0,0,0,16,0
207.46,103.44,2.0056071152358856,2,6,0,1,1,0,2,15,1
101.44,94.22,1.0766291657822118,1,6,0,1,0,0,0,16,0
180.43,120.94,1.4918968083347115,0,1,0,1,0,0,0,2,0
90.22,55.33,1.6305801554310502,0,9,0,0,0,0,0,15,0
80.96,109.96,0.7362677337213532,0,1,0,1,1,0,0,16,0
63.97,54.64,1.1707540263543192,0,4,0,1,0,0,0,10,0
22.75,39.51,0.5758035940268287,2,6,0,1,0,0,0,11,0
80.44,87.67,0.9175316527888673,1,2,0,1,0,0,0,23,0
139.62,98.8,1.4131578947368422,1,5,0,1,0,0,0,15,0
121.86,61.87,1.9696137061580734,3,11,1,0,1,0,0,12,1
63.47,82.7,0.7674727932285368,1,3,0,1,0,0,0,17,0
110.18,94.87,1.1613787287867607,1,3,1,0,0,0,0,17,0
89.68,107.52,0.834077380952381,1,1,0,0,1,0,0,14,0
64.6,83.98,0.7692307692307692,0,2,0,1,0,0,0,16,0
352.77,132.67,2.659003542624557,2,7,0,1,0,0,2,12,1
358.27,41.38,8.658047365877234,8,26,1,0,1,1,3,11,1
22.8,43.2,0.5277777777777778,1,3,0,1,0,0,0,11,0
55.52,59.14,0.9387893134934056,2,6,0,1,0,0,0,20,0
87.51,73.29,1.1940237413016783,0,0,0,1,0,0,0,11,0
152.87,23.65,6.463847780126851,16,29,1,0,1,1,2,3,1
46.87,17.2,2.725,5,14,0,0,0,0,1,16,1
274.34,29.32,9.35675306957708,10,26,1,0,1,1,4,22,1
180.36,18.72,9.634615384615387,16,35,1,0,1,1,4,20,1
166.06,60.67,2.737102357013351,3,5,0,0,0,0,2,22,1
171.87,160.32,1.0720434131736527,1,2,0,0,0,0,0,12,0
99.35,73.29,1.3555737481238912,0,2,0,1,0,0,0,16,0
171.44,68.46,2.5042360502483203,2,9,1,0,0,0,0,14,1
85.07,141.01,0.6032905467697326,0,2,0,1,0,0,0,17,0
135.45,134.64,1.0060160427807487,2,3,0,1,0,0,0,13,0
161.97,97.82,1.6557963606624413,4,10,1,0,0,0,0,13,1
83.04,64.32,1.2910447761194033,0,3,0,1,0,0,0,12,0
180.52,140.39,1.2858465702685378,0,2,0,1,0,0,0,17,0
120.05,145.52,0.8249725123694337,1,1,0,1,0,0,0,13,0
66.45,55.57,1.195789094835343,0,1,0,1,0,0,0,14,0
46.35,63.63,0.7284299858557284,0,4,1,0,0,0,0,16,0
50.9,50.85,1.0009832841691249,4,13,1,0,0,0,0,11,0
61.59,97.48,0.6318219121871154,0,2,0,1,0,0,0,13,0
116.02,97.56,1.1892168921689217,2,3,0,1,0,0,0,13,0
35.27,50.12,0.703711093375898,0,1,0,1,0,0,0,17,0
49.8,43.19,1.15304468626997,1,3,0,0,1,0,0,10,0
75.79,66.67,1.136793160341983,0,1,0,1,0,0,0,10,0
59.31,53.74,1.1036471901749163,2,4,0,1,0,0,0,14,0
84.37,148.0,0.5700675675675676,3,8,0,1,0,0,0,9,0
89.45,143.45,0.6235622168002789,0,3,0,1,0,0,0,10,0
56.58,87.78,0.644565960355434,2,2,0,1,0,0,1,10,0
95.62,102.0,0.9374509803921569,1,5,0,1,1,0,0,9,0
82.38,80.67,1.021197471178877,0,2,0,1,0,0,0,10,0
53.57,54.09,0.9903863930486226,1,3,0,1,0,0,0,17,0
67.68,87.85,0.7704040978941379,0,4,0,1,0,0,0,9,0
90.72,94.05,0.9645933014354067,1,6,0,1,0,0,0,15,0
179.76,136.49,1.3170195618726646,0,3,0,1,0,0,0,17,0
109.8,63.21,1.7370669197911721,3,12,0,0,0,0,2,10,0
104.35,84.08,1.2410799238820172,1,2,0,1,0,0,0,13,0
206.36,38.78,5.32129963898917,15,33,1,0,1,1,1,1,1
90.07,79.81,1.1285553188823454,0,2,0,1,0,0,0,12,0
87.6,113.48,0.7719421924568205,0,1,0,1,0,0,1,19,0
121.88,40.24,3.0288270377733597,2,7,0,1,0,0,1,18,1
202.06,137.14,1.473384862184629,4,13,1,0,0,0,1,11,0
61.9,66.88,0.9255382775119617,0,1,0,0,1,0,0,12,0
103.22,69.59,1.4832590889495616,0,2,0,1,0,0,0,16,0
97.45,41.28,2.3607073643410854,4,7,0,1,0,0,2,15,0
172.73,155.99,1.1073145714468875,1,4,0,1,0,0,0,15,0
24.58,28.31,0.8682444365948427,1,3,0,1,0,0,0,9,0
51.74,79.88,0.6477215823735604,0,4,0,1,0,0,0,13,0
331.75,62.13,5.339610494125221,9,24,1,0,1,1,5,22,1
130.5,72.59,1.797768287642926,1,6,0,0,1,0,3,13,1
210.85,77.63,2.716089140796084,1,10,1,0,1,0,4,9,0
49.45,65.25,0.7578544061302682,1,7,0,0,1,0,2,9,1
122.62,122.79,0.9986155224366805,2,8,0,1,0,0,0,9,0
83.9,37.47,2.2391246330397654,6,14,1,0,0,0,3,4,0
76.34,102.47,0.744998536156924,0,3,0,1,0,0,0,13,0
381.95,186.93,2.0432782324934466,1,10,0,0,0,0,0,17,0
41.24,52.48,0.7858231707317074,0,4,0,1,0,0,0,17,0
65.64,65.24,1.006131207847946,2,3,0,1,0,0,0,14,0
199.16,139.16,1.4311583788444955,4,6,1,0,0,0,0,14,0
291.46,119.9,2.430859049207673,4,6,1,0,0,1,0,3,1
50.37,49.99,1.0076015203040607,0,1,0,1,0,0,0,10,0
